example_id,text,category
dv_74a12051ba,My salary is in GBP; how can I note this in the app?,receiving_money
dv_ec3a977576,I need it delivered on a certain date.,card_delivery_estimate
dv_2500dcaeb5,What is going on? My top-up is still pending. I use your system all the time but now it is just showing as pending.,pending_top_up
dv_9e6087cc0a,What age can sign up for services?,age_limit
dv_591d05f8c2,Why was my payment cancelled?,reverted_card_payment?
dv_efe94fb10d,I completed a money transaction but the recipient hasn't received it,transfer_not_received_by_recipient
dv_21263afd3c,There is a suspicious direct debit payment.,direct_debit_payment_not_recognised
dv_c6544a5a50,why does the app show a direct debit payment that I did not authorize,direct_debit_payment_not_recognised
dv_ac8b688296,What is the fastest that I can make a transfer?,transfer_timing
dv_f7db94e35e,What steps do I need to take to close my account?,terminate_account
dv_178237fa2f,I need to know the time frame that is typical for a transfer from a UK account. I just made a transfer and it doesn't appear. I want to make sure everything is okay.,balance_not_updated_after_bank_transfer
dv_732f24c185,"Please, how do I order a card?",order_physical_card
dv_7f686b3c8f,How can my friend send me money?,receiving_money
dv_7cf0257ed0,Can I get cash with this card anywhere?,atm_support
dv_081320ed6b,How can I transfer money to my account?,transfer_into_account
dv_1d2e4f211b,I used the ATM machine to get money out for Holiday shopping and saw the outrageous charges. Why is that? I would not have used the ATM if I had known!,wrong_exchange_rate_for_cash_withdrawal
dv_e1b5bc571b,What is the base of the exchange rates?,exchange_rate
dv_36ecd2fc0c,Can I link an existing card?,card_linking
dv_303c2a83f5,I recently got charged twice from a restaurant that I was at this week and I would like for one of those payments to be removed from my account.,transaction_charged_twice
dv_a41196b309,places i can use the card,card_acceptance
dv_d341fef482,Why does my account not accept cash deposits?,balance_not_updated_after_cheque_or_cash_deposit
dv_a4ca94ab38,Payments from my disposable virtual card don't work,virtual_card_not_working
dv_fb77eb7c0f,I have a payment I didn't do,card_payment_not_recognised
dv_be589f1f87,"Since my pin is blocked, would you help me unblock it?",pin_blocked
dv_8d8ed75d7c,why do i not have a virtual card,getting_virtual_card
dv_498b92671a,Do you have any limit on the auto top-up?,automatic_top_up
dv_3c25b632ff,My card payment was reverted.  Why?,reverted_card_payment?
dv_ff597d0869,I am having issues with identity verification,unable_to_verify_identity
dv_70521da92b,How can I top up with cash?,top_up_by_cash_or_cheque
dv_98cfb6827a,"I purchased some makeup through a site in China, and I was under the impression that when I make transfers there is no fee.  Why am I seeing this fee now?  I am not happy about this at all.",transfer_fee_charged
dv_49aa91177d,Is there a way to make my old card usable with the app?,card_linking
dv_053d66e864,When will my transfer be available in my account.,balance_not_updated_after_bank_transfer
dv_b98b647e16,Can my 19 year old daughter open a savings account at the bank?,age_limit
dv_4183dd98f6,Is it possible to make several disposable cards in a day?,disposable_card_limits
dv_834a9e1c4b,What do I do if my virtual card won't work.,virtual_card_not_working
dv_5f629cb169,Can I order a virtual card?,getting_virtual_card
dv_c4bb181933,What are the available cards?,visa_or_mastercard
dv_2241a0d3ad,Can a card stop working?,card_not_working
dv_3f514ff2a2,How do I view the card I received in the app?,card_linking
dv_8687839c52,Do you work with all fiat currencies?,fiat_currency_support
dv_a508107049,"When I submit a transfer, it is being declined.  The information I put in has been reviewed.",declined_transfer
dv_5e2b768e5a,About this card PIN?,get_physical_card
dv_fc29599404,Why do I have a pending cash withdrawal?,pending_cash_withdrawal
dv_d94172156c,My refund doesn't seem to be showing on my statement.,Refund_not_showing_up
dv_b8c81a9da2,"I do not remember the code, what should I do?",passcode_forgotten
dv_5f58d2c53e,How come the ATM gave me less cash than what I asked for?,wrong_amount_of_cash_received
dv_831a739050,How do you fix  my card payment?,declined_card_payment
dv_6c95e94ab4,How can I verify my indentity?,verify_my_identity
dv_bd02a27690,When will my card be activated?,activate_my_card
dv_51bbdb6529,Where is the money that I asked for? I asked for more than I got!,wrong_amount_of_cash_received
dv_a74ae247d2,What is the base amount for cross-currency exchanges?,exchange_charge
dv_829202df36,At what ATMS am I able to use the card?,atm_support
dv_3dc5579828,What locations are you in?,country_support
dv_6279365e38,I had cash transferred but the balance did not change.,balance_not_updated_after_bank_transfer
dv_c7856795ee,"I have waited 15 days, but my payment still hasn't cleared.",pending_card_payment
dv_2484feea2c,reason i need to verify top up,verify_top_up
dv_807c7cbe05,There is an unauthorized cash withdrawal from my account for 500£.  I definitely didn't make this withdrawal.  I need your help.,cash_withdrawal_not_recognised
dv_a15f2743db,Why was I overcharged a pound!?,extra_charge_on_statement
dv_187ec7bf8b,What should I do if my card is missing?,lost_or_stolen_card
dv_087a44911b,How do I cancel my card? There are charges on my account that I didn't make.,cash_withdrawal_not_recognised
dv_1edca5d0b3,Can I change my information?,edit_personal_details
dv_34ab662093,I don't recognise a card payment,card_payment_not_recognised
dv_caf7e7ba52,"My disposable virtual card was rejected by the merchant, please help?",virtual_card_not_working
dv_c33615f08d,"Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?",pending_cash_withdrawal
dv_425ac3bb18,There is a problem with my card. Somebody has removed money from my account in a town I haven't been to. Can you please freeze my account immediately?,cash_withdrawal_not_recognised
dv_ac5dc2b861,Can I exchange currencies with my account?,exchange_via_app
dv_15359a3816,What kind of documents do I need for the identity check?,verify_my_identity
dv_91ee62fb65,Is it possible to top up with cash? If so how do I do it?,top_up_by_cash_or_cheque
dv_6a3b4ced8c,The card I've got seems to be broken.,card_not_working
dv_72dee64c4c,There's a direct debit I wish to dispute,direct_debit_payment_not_recognised
dv_d7a06ea22f,Why are there so many fees on my statement?,extra_charge_on_statement
dv_6bb42e9548,I'm not sure why my top up request was denied,top_up_failed
dv_a789b5daf6,I lost my phone and need help securing it.,lost_or_stolen_phone
dv_5f722ec3b0,"What's a pending transaction? My card was declined at an ATM, but my account says it's still pending. Can I cancel the payment?",pending_cash_withdrawal
dv_4bd4a8bce1,what are exchange rates,exchange_rate
dv_d5deca7024,I still haven't seen a refund on my account,Refund_not_showing_up
dv_7a66acc219,There is a suspicious cash withdraw on the account.,cash_withdrawal_not_recognised
dv_09e26c0a7b,"I ordered a card a week ago, and it's still not here. What do I do?",card_arrival
dv_0c19481b07,Does it cost extra to exchange currencies?,exchange_charge
dv_ebd2d0b38f,I want to get a disposable virtual card.,get_disposable_virtual_card
dv_f7028d2523,Why did I not get all the cash I asked for?,wrong_amount_of_cash_received
dv_b90f630ebe,I tried making an update to my balance using cheque just yesterday but it doesn't appear to have worked. Should this not be a faster process? I need you to please check over my account because something has went wrong.,balance_not_updated_after_cheque_or_cash_deposit
dv_70781ece27,What do I do if an ATM ate my card?,card_swallowed
dv_7a60e11513,"Why did I get charged for something I bought online? Even though it was international, I thought it would be covered.",transfer_fee_charged
dv_626dcbd03f,I took out cash abroad and the exchange rate isn't correct.,wrong_exchange_rate_for_cash_withdrawal
dv_a851500022,Can I use app to freeze my card and dispute fraud?,compromised_card
dv_d903669927,"I was out today looking forward to pay with my new card, turns out the payment just kept getting declined. This is really sad, what's going on?",declined_card_payment
dv_b422e9472a,My address has changed. How do I report it?,edit_personal_details
dv_fb9f901723,How long does it take to authorise a payment?,pending_card_payment
dv_762dff4e4a,I can not get the app to know it is me.,unable_to_verify_identity
dv_13c735ea5f,Where do you get your exchange rates from?,exchange_rate
dv_6ba82bfe0c,Why am I required to do an identity check?,why_verify_identity
dv_094a72a721,Why is the exchange rate wrong when I purchase something abroad?,card_payment_wrong_exchange_rate
dv_8cd5164dba,My address needs to be revised.,edit_personal_details
dv_b01861bdd3,How long is my Europe transfer wait?,transfer_timing
dv_bbf4e538c1,I can't verify my identity.,unable_to_verify_identity
dv_9d186823db,I have got out the wrong amount from an ATM. Please tell me the process to get the cash back as in app its showing the amount i have been actually received.,wrong_amount_of_cash_received
dv_b315c770f1,"I'm concerned about a payment that has recently been made on my card.  I do not recognize the name that the transaction went to, can you help me?",card_payment_not_recognised
dv_2c0cb67cab,I ordered a card but it has not arrived. Help please!,card_arrival
dv_5edb66edd6,I used the wrong ping too many times and now the account is blocked.  How do I unblock?,pin_blocked
dv_7cd0eb8279,Where do I request another card?,getting_spare_card
dv_01782eb229,What happened to where my top-up was canceled?,top_up_reverted
dv_5983861d32,How can I see my source of funds?,verify_source_of_funds
dv_22cb796bb4,how much can i top up?,top_up_limits
dv_96422c68c4,why isnt my account allowing transfers,beneficiary_not_allowed
dv_e1a6194143,I would like to transfer funds from one account to another.,transfer_into_account
dv_6881e3b703,Does delivery to the US take long?,card_delivery_estimate
dv_aaa2a2cd43,"A cheque deposit hasn't posted to my account, when will my balance update?",balance_not_updated_after_cheque_or_cash_deposit
dv_54575105cf,Can i have a card to my daughter?,getting_spare_card
dv_7c568a4c06,Are SWIFT transfers accepted?,top_up_by_bank_transfer_charge
dv_f3e2b07016,"I need to make a transfer, what will the fee be?",top_up_by_bank_transfer_charge
dv_8c9ceebbd6,Why does top-up need verifying?,verify_top_up
dv_30109c53a6,"Hi, As suggested by you, i have asked the seller to initiate the refund, it has been a week and i haven't received my money. Please advise.",Refund_not_showing_up
dv_d9d722b7bb,Can you give me information about verification code?,verify_top_up
dv_52a86181ec,Please tell me about SWIFT transfers at this bank.,top_up_by_bank_transfer_charge
dv_8c1801c1ce,Do you support all fiat currencies?,fiat_currency_support
dv_0581a9fc88,Why isn't my contactless not working?,contactless_not_working
dv_358dacd196,"What's going on with the top-up? All it says is pending, pending, pending! I use your service several times a week and have never had a problem before! What's going on here?",pending_top_up
dv_070111c782,Why isn't my card working?,card_not_working
dv_a71dbea835,"This company isn't good, I would like to delete my account.",terminate_account
dv_a3727fe8cb,My phone was stolen yesterday.  What should I do?,lost_or_stolen_phone
dv_183e1e6a43,I have to verify the source of my funds,verify_source_of_funds
dv_9f157bda0d,The app wouldn't accept my top up.,top_up_reverted
dv_5cf803c0eb,Is it normal to have to verify my top-up or is something wrong?,verify_top_up
dv_9ad33ae8b1,I want to return an item.,request_refund
dv_561be2bc6f,where is theft-top option?,automatic_top_up
dv_a9ca9d9289,Why do you need all this information about my Source of Funds?,verify_source_of_funds
dv_7132443eae,How come I can't take money out of the ATM?,declined_cash_withdrawal
dv_37f09e2041,Is there a limit when using auto top-up?,automatic_top_up
dv_c9c420f2dc,Can you please identify the problem with my bank card?,card_not_working
dv_8f54cb1cf9,Why was I charged extra for transferring money?,transfer_fee_charged
dv_d95e10e436,"For physical cards, do you charge?",order_physical_card
dv_f0a4900377,Can you assist me with unblocking my PIN? I put it in wrong too many times.,pin_blocked
dv_a375e3eac0,Do you use Mastercard or Visa?,visa_or_mastercard
dv_9bd2b6c93a,How do I top up with Apple Pay?,apple_pay_or_google_pay
dv_79b1e11874,Tell me why my virtual disposable card won't work.,virtual_card_not_working
dv_f2cbb953d7,Why would there be a payment on my account I don't recognize?,card_payment_not_recognised
dv_6ef11d0167,WTF??? I tried to withdraw some money at a Metro bank on High St. Kensington and without any notice it disappeared in the machine. The bank was already closed so I couldn't do anything. How do I get it back?,card_swallowed
dv_d780fe8ea6,What do I do if I notice a strange withdrawl in my statement?,cash_withdrawal_not_recognised
dv_6b98a75b5a,Help me set up a new PIN?,change_pin
dv_fa95501bb1,What do I do if my card is expiring soon?,card_about_to_expire
dv_4724273abc,For some reason my contactless has stopped working. I don't know what the problem is. What can I do?,contactless_not_working
dv_11315e6eea,I want to reverse a purchase. Can I cancel it?,request_refund
dv_ee99419191,cash from this morning has not deposited,balance_not_updated_after_cheque_or_cash_deposit
dv_14bbef043c,Where is my transfer from [country]?,balance_not_updated_after_bank_transfer
dv_4c8ea2beaf,I made a transaction this morning and would like to revert it.,cancel_transfer
dv_ec54da25ec,Can I cancel a transfer,cancel_transfer
dv_e9e91cf3b0,What credit cards are supported?,supported_cards_and_currencies
dv_fe161a3de5,"I am a new customer, and I happened to look at my app and there is a charge I am not familiar with.  Could you tell me why the extra charge is there?",extra_charge_on_statement
dv_1c1aa2a987,Now that I live in the US how can I get a card?,country_support
dv_d346cae054,How young can I be to open my own account?,age_limit
dv_43d0d7b71e,When will my transfer go through?,pending_transfer
dv_d509b5d96c,"I tried taking money from the ATM but no money came out, but the transaction is still pending? How is this possible?",pending_cash_withdrawal
dv_d4e164dce2,Is there anywhere my card will not be accepted?,card_acceptance
dv_048247ac37,Can I have my card delivered on a specific day?,card_delivery_estimate
dv_e96375f43e,My card is lost! What can I do?,lost_or_stolen_card
dv_17d44da704,How much will I pay to exchange foreign currency?,exchange_charge
dv_4a6fdc9f72,I think my card payment had been return,reverted_card_payment?
dv_381ecddbad,Tell me how many transactions I can do with a disposable card.,disposable_card_limits
dv_25bfbf02f5,For how long will my transfer be pending?,pending_transfer
dv_dd4f93a380,"You keep declining my transfers? It's always been working really well so far, but when I tried to buy something just now the card got declined. I tried couple times already but same thing.",declined_transfer
dv_e3268d1451,can i top up with apple pay,apple_pay_or_google_pay
dv_b57c1b2fb9,Can you remove my account please?,terminate_account
dv_6b85d54498,What do I do if I think someone managed to get my card information?,compromised_card
dv_12a83dea53,My card declined,declined_card_payment
