example_id,text,category
ev_f7db94e35e,What steps do I need to take to close my account?,terminate_account
ev_4724273abc,For some reason my contactless has stopped working. I don't know what the problem is. What can I do?,contactless_not_working
ev_3081d4fc11,I didn't get the right amount at the ATM.,wrong_amount_of_cash_received
ev_4183dd98f6,Is it possible to make several disposable cards in a day?,disposable_card_limits
ev_88df4210fe,"I need to cancel my recent transfer immediately, I made a mistake there, please help quickly before it goes through",cancel_transfer
ev_f3e2b07016,"I need to make a transfer, what will the fee be?",top_up_by_bank_transfer_charge
ev_732f24c185,"Please, how do I order a card?",order_physical_card
ev_12097e6b85,Says my transfer can't be completed?,failed_transfer
ev_51bbdb6529,Where is the money that I asked for? I asked for more than I got!,wrong_amount_of_cash_received
ev_3378132a95,Can it automatically top-up money if there isn't much left?,automatic_top_up
ev_12c5d0ad50,"My daughter would like a card as well, how can we make this happen?",getting_spare_card
ev_a4ca94ab38,Payments from my disposable virtual card don't work,virtual_card_not_working
ev_6b98a75b5a,Help me set up a new PIN?,change_pin
ev_2c0cb67cab,I ordered a card but it has not arrived. Help please!,card_arrival
ev_afba6f5808,"To add money to my account, what currencies can I use?",supported_cards_and_currencies
ev_823741bedb,I got a message that I need to verify my identity; what do I do?,verify_my_identity
ev_5ed2e2a78c,I would like a refund on one of your products that has been sold to me,request_refund
ev_1ad14ef166,Where can I pay with my debit or credit card?,card_acceptance
ev_0e35a90450,cash deposit to my account has shown a red flag.,balance_not_updated_after_cheque_or_cash_deposit
ev_e777cd83bb,Is there a reason why my transaction is taking so long?,transfer_not_received_by_recipient
ev_0939820cc6,When will the transfer go through?,pending_transfer
ev_87435ae232,How come my disposable virtual card used to pay for a gym subscription got rejected?,virtual_card_not_working
ev_3416a2b458,I was expecting my new card and am wondering why I haven't received it yet?,card_arrival
ev_ac8b688296,What is the fastest that I can make a transfer?,transfer_timing
ev_c579362db0,How do I do an international transfer?,transfer_into_account
ev_6ef11d0167,WTF??? I tried to withdraw some money at a Metro bank on High St. Kensington and without any notice it disappeared in the machine. The bank was already closed so I couldn't do anything. How do I get it back?,card_swallowed
ev_6b85d54498,What do I do if I think someone managed to get my card information?,compromised_card
ev_eb01d1b4d4,How do I enable contactless pay?,contactless_not_working
ev_5d79e5843f,The person I sent money to hasn't gotten it yet!,transfer_not_received_by_recipient
ev_a851500022,Can I use app to freeze my card and dispute fraud?,compromised_card
ev_d903669927,"I was out today looking forward to pay with my new card, turns out the payment just kept getting declined. This is really sad, what's going on?",declined_card_payment
ev_9bd2b6c93a,How do I top up with Apple Pay?,apple_pay_or_google_pay
ev_55099e8699,Can I link another card to my account?,card_linking
ev_303c2a83f5,I recently got charged twice from a restaurant that I was at this week and I would like for one of those payments to be removed from my account.,transaction_charged_twice
ev_498b92671a,Do you have any limit on the auto top-up?,automatic_top_up
ev_484783d6f7,What does it mean when my top up is saying  still pending?,pending_top_up
ev_aaec1aaa87,What is the youngest someone can be to open an account?,age_limit
ev_97f0b7834c,A wrong exchange rate was applied to a transaction made abroad.,wrong_exchange_rate_for_cash_withdrawal
ev_47c33715cc,How long do card transactions take to clear?,pending_card_payment
ev_92005f2588,The rate of exchange for my card payment is incorrect,card_payment_wrong_exchange_rate
ev_f84b7fbee3,"what is source of my funds, need to verify",verify_source_of_funds
ev_626dcbd03f,I took out cash abroad and the exchange rate isn't correct.,wrong_exchange_rate_for_cash_withdrawal
ev_a572ff190b,Is there a limit on how much I can withdraw from my account without being charged?,cash_withdrawal_charge
ev_30d02ebb34,What do I need to do to verify my identity?,verify_my_identity
ev_f6c8bd5ae6,The app doesn't know it's me.,unable_to_verify_identity
ev_f312507e7b,So I just put my top-up into the card and it hasn't changed.,pending_top_up
ev_a3727fe8cb,My phone was stolen yesterday.  What should I do?,lost_or_stolen_phone
ev_22cb796bb4,how much can i top up?,top_up_limits
ev_a9ca9d9289,Why do you need all this information about my Source of Funds?,verify_source_of_funds
ev_1105093787,Is the PIN delivered separately?,get_physical_card
ev_b8c81a9da2,"I do not remember the code, what should I do?",passcode_forgotten
ev_cd0247e6df,Where can you deliver cards?,order_physical_card
ev_a508107049,"When I submit a transfer, it is being declined.  The information I put in has been reviewed.",declined_transfer
ev_b18d20efd8,What's the refund process?,request_refund
ev_5f58d2c53e,How come the ATM gave me less cash than what I asked for?,wrong_amount_of_cash_received
ev_6279365e38,I had cash transferred but the balance did not change.,balance_not_updated_after_bank_transfer
ev_bf575e22c9,Can I have more than one disposable card?,disposable_card_limits
ev_ba775b00bd,Is there a way to transfer funds directly from my card?,topping_up_by_card
ev_48f1b6e829,There was an error in exchange rate for my cash withdrawal,wrong_exchange_rate_for_cash_withdrawal
ev_fb9f901723,How long does it take to authorise a payment?,pending_card_payment
ev_373e83d22f,Where are cards delivered to?,order_physical_card
ev_be589f1f87,"Since my pin is blocked, would you help me unblock it?",pin_blocked
ev_c3a3e03636,The NFC payment wouldn't work on the bus today. Help?,contactless_not_working
ev_e79e235e2a,How long to I have to wait for a transfer to reach my account?,transfer_timing
ev_20b4ccf727,I got a extra €1 fee in my statement,extra_charge_on_statement
ev_251d70294c,Where can I find a virtual card?,getting_virtual_card
ev_36112a278b,My PIN is not working and I need assistance.,pin_blocked
ev_7a17625f4e,My card is about to expire. How much does it cost to order a new one and how fast will I get it?,card_about_to_expire
ev_3abc0759f9,I would rather the Mastercard.,visa_or_mastercard
ev_923a06aff0,Payment i did not do,card_payment_not_recognised
ev_cf0bb61394,Is there a fee when you pay with your card?,card_payment_fee_charged
ev_16ce400b19,Can I get paid in another currency?,receiving_money
ev_a99f5a4c22,do I need anything for the identity check?,verify_my_identity
ev_655ae0acde,It seems someone used my card! There are a few transactions from a small town in the middle of nowhere that I definitely have not made! Please prevent them from using it immediately!,compromised_card
ev_4f715ec946,Can I create a disposable virtual card?,get_disposable_virtual_card
ev_c7228e2a63,I need a new card since my old one is about to expire.,card_about_to_expire
ev_a5b3ff107c,I can't find the top-up verification code.,verify_top_up
ev_672bcaa5e0,What ATMs is the card okay to use at?,atm_support
ev_2500dcaeb5,What is going on? My top-up is still pending. I use your system all the time but now it is just showing as pending.,pending_top_up
ev_4b8bec2366,How do I know which ATMs will accept this card?,atm_support
ev_875d0f8618,What exchange rate do you use?,exchange_rate
ev_caf7e7ba52,"My disposable virtual card was rejected by the merchant, please help?",virtual_card_not_working
ev_d852deac79,"I've already topped up, but I cannot see the funds being available. What happened?",pending_top_up
ev_5a4dd48bb4,"I'm not in the UK, can I still get a card?",country_support
ev_c6741b8dc4,I've been waiting longer than expected for my card.,card_arrival
ev_bfe97656c2,What is the best way to exchange currency between USD and GBP using your app?,exchange_via_app
ev_c03d70ccb6,"i know i entered the right info, but my top up isn't in my balance",topping_up_by_card
ev_7496713489,Can friends add to my account,topping_up_by_card
