example_id,text,category
va_851a60ddff,I want to use auto top-up. Is there a limit?,automatic_top_up
va_dc1d73aa55,Why was I not allowed to do a transfer to a beneficiary?,beneficiary_not_allowed
va_34c06bb551,Why has my top-up failed?,top_up_failed
va_ef4a42b1ff,I am looking to change my adress.,edit_personal_details
va_8849643e97,The exchange rate for my electronic payment is incorrect.,card_payment_wrong_exchange_rate
va_af450ea5ed,Is it possible to get a card when i'm not in the UK?,country_support
va_9be6dcbf53,I was using a foreign currecy to make a payment and the applied the wrong rate.,card_payment_wrong_exchange_rate
va_b524ae5799,I think there has been a mistake with my transfer,declined_transfer
va_1789f76bc4,am afraid someone may have gained access to the info on my card.,compromised_card
va_b11b53df68,Can I get a few more physical cards?,getting_spare_card
va_94bc970d1d,How do I complete the ID check?,verify_my_identity
va_a4871625d9,I want to close my account due to poor customer service.,terminate_account
va_3d75e54773,Why has my top up been returned?,top_up_reverted
va_e48a59c63e,I was expecting my new card by now.,card_arrival
va_57178fcb8d,How can I switch on my new card?,activate_my_card
va_f335ea37f8,"When is my balance going to update, I just transferred some money",balance_not_updated_after_bank_transfer
va_69452b87ca,How do I get my virtual card?,getting_virtual_card
va_81583c549e,Why did I get a different card then requested?,visa_or_mastercard
va_1eda4d72f8,Can I change my PIN in Austria?,change_pin
va_b42b689d9e,I believe that my transfer hasn't gone through.,failed_transfer
va_d87873c6dc,What other fiat currencies can I use?,fiat_currency_support
va_aedb4d8a5c,what happened to the money after i put in the wrong info and it got declined,topping_up_by_card
va_6a53d1b5a1,Explain the payment that was declined!,declined_card_payment
va_1ca59f8f42,"If I were to do a transfer, what is the rate for that?",top_up_by_bank_transfer_charge
va_ea20d878eb,My top up card needs verification and I don't know how to do it,verify_top_up
va_779dbf23b3,I need to update my demographics.,edit_personal_details
va_0e736ba158,How did the extra charge on my card come in effect?,card_payment_fee_charged
va_aefca8fccd,I need to track the card sent to me.,card_arrival
va_d147f1bb3c,There's a payment in my history I don't recognize,card_payment_not_recognised
va_a4929ffd03,Why hasn't my balance been updated? I've deposited a few cheques some days ago!,balance_not_updated_after_cheque_or_cash_deposit
va_6dbf7adeac,"I going to be traveling, can I set up auto top-up if I run low on money?",automatic_top_up
va_659f210b5b,I wish to top up using a cheque.,top_up_by_cash_or_cheque
va_c7d836afde,How fast can you fix an error in payment?  I made a payment in the wrong account yesterday and it needs to be adjusted by tomorrow for my rent.,cancel_transfer
va_b2164f8ee0,"Can I get a physical card for free, or is there a charge?",order_physical_card
va_bc85e21d83,I need to transfer some money to a friend who is in urgent need of some fast cash. How long will it take before she can use that money?,transfer_not_received_by_recipient
va_f0d8b36fed,"I need a hand here, I need to top up cash.",top_up_by_cash_or_cheque
va_3db86e3820,I have a duplicate charge,transaction_charged_twice
va_e3c346df2a,Transfer isn't working?,failed_transfer
va_3450c54c46,"went somewhere else, need to change details",edit_personal_details
va_0f8a2b85ac,"I just pulled money out of the ATM and was charged a fee, WHy?",cash_withdrawal_charge
va_8264b0c94e,What is this extra fee while I was doing a transfer?,transfer_fee_charged
va_cc175f2319,Why was I declined when I tried to get my money?,declined_cash_withdrawal
va_4d6adc9754,Where can I find Mastercard ATMs?,atm_support
va_bfc726abfc,"The disposable cards, what are they for?",get_disposable_virtual_card
va_2e63d996c8,I pulled cash from the ATM earlier. Why is it still pending if I already have the cash?,pending_cash_withdrawal
va_f51a82b762,Why am I being charged extra when I withdrew money?,cash_withdrawal_charge
va_bdedb73a8c,I am still waiting for the cash to be returned from a cheque I deposited!,balance_not_updated_after_cheque_or_cash_deposit
va_72640eabed,"Apple watch top up help, please?",apple_pay_or_google_pay
va_1a116e4009,How many top-ups am I allowed to do?,top_up_limits
va_38c701dddb,"I would like to order a virtual card, where can I get one?",getting_virtual_card
va_007b85c768,I believe a wrong exchange rate was applied towards a cash transaction I made abroad.,wrong_exchange_rate_for_cash_withdrawal
va_8564f627ba,The card that I have isn't working. This is the physical card.,card_not_working
va_728a451e34,I want to delete my account.,terminate_account
va_e9612484fc,"I've been trying to transfer funds to top-up my card, but the transaction is not going through.  Is there something I'm doing wrong?",top_up_failed
